match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
335985,92,1,3,0,8.478260869565217,7.714285714285714,2,165,130,10,39,37,1
335985,91,1,3,0,8.505494505494505,7.655172413793103,2,165,129,10,39,37,1
335985,90,1,3,0,8.6,7.4,2,165,129,10,39,37,1
335985,89,1,3,0,8.696629213483146,7.161290322580645,2,165,129,9,39,37,1
335985,89,1,3,0,8.629213483146067,7.354838709677419,2,165,128,9,39,37,1
335985,88,1,3,0,8.727272727272727,7.125,2,165,128,9,39,37,1
335985,87,1,3,0,8.827586206896552,6.909090909090909,2,165,128,9,39,37,1
335985,86,1,3,0,8.86046511627907,6.882352941176471,2,165,127,9,39,37,1
335985,85,1,3,0,8.894117647058824,6.857142857142857,2,165,126,9,39,37,1
335985,84,1,3,0,9.0,6.666666666666667,2,165,126,9,39,37,1
335985,83,1,3,0,9.036144578313253,6.648648648648648,2,165,125,9,39,37,1
335985,82,1,3,0,9.146341463414634,6.473684210526316,2,165,125,9,39,37,1
335985,81,1,3,0,8.962962962962964,6.923076923076923,2,165,121,9,39,37,1
335985,80,1,3,0,9.075,6.75,2,165,121,9,39,37,1
335985,79,1,3,0,9.189873417721518,6.585365853658536,2,165,121,9,39,37,1
335985,78,1,3,0,9.23076923076923,6.571428571428571,2,165,120,9,39,37,1
335985,77,1,3,0,9.194805194805195,6.6976744186046515,2,165,118,9,39,37,1
335985,76,1,3,0,9.236842105263158,6.681818181818182,2,165,117,9,39,37,1
335985,75,1,3,0,9.28,6.666666666666667,2,165,116,9,39,37,1
335985,74,1,3,0,9.324324324324325,6.6521739130434785,2,165,115,9,39,37,1
335985,73,1,3,0,9.36986301369863,6.638297872340425,2,165,114,9,39,37,1
335985,72,1,3,0,9.333333333333334,6.75,2,165,112,9,39,37,1
335985,71,1,3,0,8.95774647887324,7.346938775510204,2,165,106,9,39,37,1
335985,70,1,3,0,8.571428571428571,7.92,2,165,100,9,39,37,1
335985,69,1,3,0,8.608695652173912,7.882352941176471,2,165,99,9,39,37,1
335985,68,1,3,0,8.735294117647058,7.730769230769231,2,165,99,9,39,37,1
335985,67,1,3,0,8.776119402985074,7.69811320754717,2,165,98,9,39,37,1
335985,66,1,3,0,8.909090909090908,7.555555555555555,2,165,98,8,39,37,1
335985,65,1,3,0,8.953846153846154,7.527272727272727,2,165,97,8,39,37,1
335985,65,1,3,0,8.861538461538462,7.636363636363637,2,165,96,8,39,37,1
335985,64,1,3,0,8.625,7.928571428571429,2,165,92,8,39,37,1
335985,63,1,3,0,8.666666666666666,7.894736842105263,2,165,91,8,39,37,1
335985,62,1,3,0,8.806451612903226,7.758620689655173,2,165,91,8,39,37,1
335985,61,1,3,0,8.852459016393443,7.728813559322034,2,165,90,8,39,37,1
335985,60,1,3,0,9.0,7.6,2,165,90,7,39,37,1
335985,59,1,3,0,9.05084745762712,7.573770491803279,2,165,89,7,39,37,1
335985,58,1,3,0,9.10344827586207,7.548387096774194,2,165,88,7,39,37,1
335985,57,1,3,0,9.263157894736842,7.428571428571429,2,165,88,7,39,37,1
335985,56,1,3,0,9.321428571428571,7.40625,2,165,87,7,39,37,1
335985,55,1,3,0,9.49090909090909,7.292307692307692,2,165,87,7,39,37,1
335985,54,1,3,0,9.555555555555555,7.2727272727272725,2,165,86,7,39,37,1
335985,53,1,3,0,9.622641509433961,7.253731343283582,2,165,85,7,39,37,1
335985,52,1,3,0,9.346153846153847,7.5,2,165,81,7,39,37,1
335985,51,1,3,0,9.411764705882353,7.478260869565218,2,165,80,7,39,37,1
335985,50,1,3,0,9.48,7.457142857142857,2,165,79,7,39,37,1
335985,49,1,3,0,8.938775510204081,7.859154929577465,2,165,73,7,39,37,1
335985,48,1,3,0,9.0,7.833333333333333,2,165,72,7,39,37,1
335985,47,1,3,0,9.191489361702128,7.726027397260274,2,165,72,7,39,37,1
335985,46,1,3,0,8.869565217391305,7.945945945945946,2,165,68,7,39,37,1
335985,45,1,3,0,8.533333333333333,8.16,2,165,64,7,39,37,1
335985,44,1,3,0,8.727272727272727,8.052631578947368,2,165,64,7,39,37,1
335985,43,1,3,0,8.790697674418604,8.025974025974026,2,165,63,7,39,37,1
335985,42,1,3,0,8.857142857142858,8.0,2,165,62,7,39,37,1
335985,41,1,3,0,8.926829268292684,7.974683544303797,2,165,61,7,39,37,1
335985,40,1,3,0,9.0,7.95,2,165,60,7,39,37,1
335985,39,1,3,0,9.23076923076923,7.851851851851852,2,165,60,7,39,37,1
335985,38,1,3,0,9.473684210526315,7.7560975609756095,2,165,60,6,39,37,1
335985,37,1,3,0,9.72972972972973,7.662650602409639,2,165,60,6,39,37,1
335985,36,1,3,0,9.833333333333334,7.642857142857143,2,165,59,6,39,37,1
335985,35,1,3,0,10.114285714285714,7.552941176470588,2,165,59,6,39,37,1
335985,34,1,3,0,10.058823529411764,7.604651162790698,2,165,57,6,39,37,1
335985,35,1,3,0,9.6,7.764705882352941,2,165,56,6,39,37,1
335985,34,1,3,0,9.705882352941176,7.744186046511628,2,165,55,6,39,37,1
335985,33,1,3,0,9.818181818181818,7.724137931034483,2,165,54,6,39,37,1
335985,32,1,3,0,9.375,7.909090909090909,2,165,50,6,39,37,1
335985,31,1,3,0,9.483870967741936,7.887640449438202,2,165,49,6,39,37,1
335985,30,1,3,0,9.6,7.866666666666666,2,165,48,6,39,37,1
335985,29,1,3,0,9.724137931034482,7.846153846153846,2,165,47,6,39,37,1
335985,28,1,3,0,9.214285714285714,8.021739130434783,2,165,43,6,39,37,1
335985,27,1,3,0,9.333333333333334,8.0,2,165,42,6,39,37,1
335985,26,1,3,0,9.692307692307692,7.914893617021277,2,165,42,6,39,37,1
335985,25,1,3,0,9.84,7.894736842105263,2,165,41,6,39,37,1
335985,24,1,3,0,10.0,7.875,2,165,40,6,39,37,1
335985,23,1,3,0,8.869565217391305,8.164948453608247,2,165,34,6,39,37,1
335985,22,1,3,0,9.0,8.142857142857142,2,165,33,6,39,37,1
335985,21,1,3,0,9.142857142857142,8.121212121212121,2,165,32,6,39,37,1
335985,20,1,3,0,9.3,8.1,2,165,31,6,39,37,1
335985,19,1,3,0,9.473684210526315,8.07920792079208,2,165,30,6,39,37,1
335985,18,1,3,0,10.0,8.0,2,165,30,6,39,37,1
335985,17,1,3,0,8.470588235294118,8.271844660194175,2,165,24,6,39,37,1
335985,16,1,3,0,8.625,8.25,2,165,23,6,39,37,1
335985,15,1,3,0,8.8,8.228571428571428,2,165,22,6,39,37,1
335985,14,1,3,0,9.0,8.20754716981132,2,165,21,6,39,37,1
335985,13,1,3,0,7.846153846153846,8.355140186915888,2,165,17,6,39,37,1
335985,12,1,3,0,5.5,8.61111111111111,2,165,11,6,39,37,1
335985,11,1,3,0,5.454545454545454,8.587155963302752,2,165,10,6,39,37,1
335985,10,1,3,0,3.6,8.727272727272727,2,165,6,6,39,37,1
335985,9,1,3,0,3.3333333333333335,8.702702702702704,2,165,5,6,39,37,1
335985,8,1,3,0,3.75,8.625,2,165,5,5,39,37,1
335985,7,1,3,0,2.5714285714285716,8.654867256637168,2,165,3,5,39,37,1
335985,6,1,3,0,3.0,8.578947368421053,2,165,3,5,39,37,1
335985,5,1,3,0,2.4,8.556521739130435,2,165,2,5,39,37,1
335985,4,1,3,0,1.5,8.53448275862069,2,165,1,5,39,37,1
335985,3,1,3,0,2.0,8.461538461538462,2,165,1,5,39,37,1
335985,2,1,3,0,3.0,8.389830508474576,2,165,1,5,39,37,1
335985,1,1,3,0,0.0,8.369747899159664,2,165,0,5,39,37,1
335992,119,5,1,1,6.857142857142857,0.0,0,135,136,10,12,46,1
335992,118,5,1,1,6.864406779661017,3.0,0,135,135,10,12,46,1
335992,117,5,1,1,6.923076923076923,2.0,0,135,135,10,12,46,1
335992,116,5,1,1,6.982758620689655,1.5,0,135,135,9,12,46,1
335992,115,5,1,1,6.834782608695652,6.0,0,135,131,9,12,46,1
335992,114,5,1,1,6.684210526315789,9.0,0,135,127,9,12,46,1
335992,113,5,1,1,6.6902654867256635,8.571428571428571,0,135,126,9,12,46,1
335992,112,5,1,1,6.535714285714286,10.5,0,135,122,9,12,46,1
335992,111,5,1,1,6.594594594594595,9.333333333333334,0,135,122,9,12,46,1
335992,110,5,1,1,6.654545454545454,8.4,0,135,122,9,12,46,1
335992,109,5,1,1,6.495412844036697,9.818181818181818,0,135,118,9,12,46,1
335992,108,5,1,1,6.555555555555555,9.0,0,135,118,9,12,46,1
335992,107,5,1,1,6.5607476635514015,8.76923076923077,0,135,117,9,12,46,1
335992,106,5,1,1,6.622641509433962,8.142857142857142,0,135,117,9,12,46,1
335992,105,5,1,1,6.628571428571429,8.0,0,135,116,9,12,46,1
335992,104,5,1,1,6.634615384615385,7.875,0,135,115,9,12,46,1
335992,103,5,1,1,6.699029126213592,7.411764705882353,0,135,115,9,12,46,1
335992,102,5,1,1,6.529411764705882,8.333333333333334,0,135,111,9,12,46,1
335992,101,5,1,1,6.534653465346534,8.210526315789474,0,135,110,9,12,46,1
335992,100,5,1,1,6.6,7.8,0,135,110,8,12,46,1
335992,99,5,1,1,6.666666666666667,7.428571428571429,0,135,110,8,12,46,1
335992,98,5,1,1,6.489795918367347,8.181818181818182,0,135,106,8,12,46,1
335992,97,5,1,1,6.494845360824742,8.08695652173913,0,135,105,8,12,46,1
335992,96,5,1,1,6.5625,7.75,0,135,105,8,12,46,1
335992,95,5,1,1,6.568421052631579,7.68,0,135,104,8,12,46,1
335992,94,5,1,1,6.574468085106383,7.615384615384615,0,135,103,8,12,46,1
335992,93,5,1,1,6.580645161290323,7.555555555555555,0,135,102,8,12,46,1
335992,92,5,1,1,6.6521739130434785,7.285714285714286,0,135,102,8,12,46,1
335992,91,5,1,1,6.461538461538462,7.862068965517241,0,135,98,8,12,46,1
335992,90,5,1,1,6.466666666666667,7.8,0,135,97,8,12,46,1
335992,89,5,1,1,6.53932584269663,7.548387096774194,0,135,97,8,12,46,1
335992,89,5,1,1,6.53932584269663,7.548387096774194,0,135,97,8,12,46,1
335992,88,5,1,1,6.613636363636363,7.3125,0,135,97,8,12,46,1
335992,87,5,1,1,6.620689655172414,7.2727272727272725,0,135,96,8,12,46,1
335992,86,5,1,1,6.6976744186046515,7.0588235294117645,0,135,96,8,12,46,1
335992,85,5,1,1,6.705882352941177,7.0285714285714285,0,135,95,8,12,46,1
335992,84,5,1,1,6.5,7.5,0,135,91,8,12,46,1
335992,83,5,1,1,6.506024096385542,7.45945945945946,0,135,90,8,12,46,1
335992,82,5,1,1,6.585365853658536,7.2631578947368425,0,135,90,8,12,46,1
335992,81,5,1,1,6.592592592592593,7.230769230769231,0,135,89,8,12,46,1
335992,80,5,1,1,6.6,7.2,0,135,88,8,12,46,1
335992,79,5,1,1,6.379746835443038,7.609756097560975,0,135,84,8,12,46,1
335992,78,5,1,1,6.461538461538462,7.428571428571429,0,135,84,8,12,46,1
335992,77,5,1,1,6.233766233766234,7.813953488372093,0,135,80,8,12,46,1
335992,76,5,1,1,6.0,8.181818181818182,0,135,76,8,12,46,1
335992,75,5,1,1,6.08,8.0,0,135,76,8,12,46,1
335992,74,5,1,1,6.162162162162162,7.826086956521739,0,135,76,8,12,46,1
335992,73,5,1,1,6.164383561643835,7.787234042553192,0,135,75,8,12,46,1
335992,72,5,1,1,6.25,7.625,0,135,75,8,12,46,1
335992,71,5,1,1,6.253521126760563,7.591836734693878,0,135,74,8,12,46,1
335992,70,5,1,1,6.257142857142857,7.56,0,135,73,8,12,46,1
335992,69,5,1,1,6.260869565217392,7.529411764705882,0,135,72,8,12,46,1
335992,68,5,1,1,6.352941176470588,7.384615384615385,0,135,72,8,12,46,1
335992,67,5,1,1,6.08955223880597,7.69811320754717,0,135,68,8,12,46,1
335992,66,5,1,1,6.181818181818182,7.555555555555555,0,135,68,8,12,46,1
335992,65,5,1,1,6.184615384615385,7.527272727272727,0,135,67,8,12,46,1
335992,64,5,1,1,6.28125,7.392857142857143,0,135,67,8,12,46,1
335992,63,5,1,1,6.285714285714286,7.368421052631579,0,135,66,8,12,46,1
335992,62,5,1,1,6.290322580645161,7.344827586206897,0,135,65,8,12,46,1
335992,61,5,1,1,6.39344262295082,7.220338983050848,0,135,65,8,12,46,1
335992,60,5,1,1,6.3,7.3,0,135,63,8,12,46,1
335992,59,5,1,1,6.406779661016949,7.180327868852459,0,135,63,8,12,46,1
335992,59,5,1,1,6.305084745762712,7.278688524590164,0,135,62,8,12,46,1
335992,58,5,1,1,6.413793103448276,7.161290322580645,0,135,62,8,12,46,1
335992,57,5,1,1,6.526315789473684,7.0476190476190474,0,135,62,8,12,46,1
335992,56,5,1,1,6.535714285714286,7.03125,0,135,61,8,12,46,1
335992,55,5,1,1,6.654545454545454,6.923076923076923,0,135,61,8,12,46,1
335992,54,5,1,1,6.333333333333333,7.181818181818182,0,135,57,8,12,46,1
335992,53,5,1,1,6.339622641509434,7.164179104477612,0,135,56,8,12,46,1
335992,52,5,1,1,6.346153846153846,7.147058823529412,0,135,55,8,12,46,1
335992,51,5,1,1,6.470588235294118,7.043478260869565,0,135,55,8,12,46,1
335992,50,5,1,1,6.6,6.942857142857143,0,135,55,8,12,46,1
335992,49,5,1,1,6.612244897959184,6.929577464788732,0,135,54,8,12,46,1
335992,48,5,1,1,6.625,6.916666666666667,0,135,53,8,12,46,1
335992,47,5,1,1,6.638297872340425,6.904109589041096,0,135,52,8,12,46,1
335992,46,5,1,1,6.782608695652174,6.8108108108108105,0,135,52,8,12,46,1
335992,45,5,1,1,6.133333333333334,7.2,0,135,46,8,12,46,1
335992,44,5,1,1,6.2727272727272725,7.105263157894737,0,135,46,8,12,46,1
335992,43,5,1,1,6.27906976744186,7.090909090909091,0,135,45,8,12,46,1
335992,42,5,1,1,6.428571428571429,7.0,0,135,45,8,12,46,1
335992,41,5,1,1,6.0,7.215189873417722,0,135,41,8,12,46,1
335992,40,5,1,1,5.25,7.575,0,135,35,8,12,46,1
335992,39,5,1,1,4.769230769230769,7.777777777777778,0,135,31,8,12,46,1
335992,38,5,1,1,4.2631578947368425,7.975609756097561,0,135,27,8,12,46,1
335992,37,5,1,1,3.72972972972973,8.168674698795181,0,135,23,8,12,46,1
335992,36,5,1,1,3.1666666666666665,8.357142857142858,0,135,19,8,12,46,1
335992,35,5,1,1,3.085714285714286,8.329411764705883,0,135,18,8,12,46,1
335992,34,5,1,1,3.0,8.30232558139535,0,135,17,8,12,46,1
335992,33,5,1,1,3.090909090909091,8.206896551724139,0,135,17,8,12,46,1
335992,32,5,1,1,3.0,8.181818181818182,0,135,16,8,12,46,1
335992,31,5,1,1,3.096774193548387,8.089887640449438,0,135,16,8,12,46,1
335992,30,5,1,1,3.0,8.066666666666666,0,135,15,8,12,46,1
335992,29,5,1,1,3.103448275862069,7.978021978021978,0,135,15,8,12,46,1
335992,28,5,1,1,3.0,7.956521739130435,0,135,14,8,12,46,1
335992,27,5,1,1,2.2222222222222223,8.129032258064516,0,135,10,8,12,46,1
335992,26,5,1,1,1.3846153846153846,8.297872340425531,0,135,6,8,12,46,1
335992,25,5,1,1,1.44,8.210526315789474,0,135,6,8,12,46,1
335992,24,5,1,1,1.5,8.125,0,135,6,7,12,46,1
335992,23,5,1,1,1.565217391304348,8.041237113402062,0,135,6,7,12,46,1
335992,22,5,1,1,1.6363636363636365,7.959183673469388,0,135,6,7,12,46,1
335992,21,5,1,1,1.7142857142857142,7.878787878787879,0,135,6,7,12,46,1
335992,20,5,1,1,1.8,7.8,0,135,6,7,12,46,1
335992,19,5,1,1,0.631578947368421,7.96039603960396,0,135,2,7,12,46,1
335992,18,5,1,1,0.6666666666666666,7.882352941176471,0,135,2,7,12,46,1
335992,17,5,1,1,-0.7058823529411765,8.03883495145631,0,135,-2,7,12,46,1
335997,119,3,4,0,6.957983193277311,0.0,6,137,138,10,64,36,1
335997,118,3,4,0,6.966101694915254,3.0,6,137,137,10,64,36,1
335997,117,3,4,0,7.0256410256410255,2.0,6,137,137,10,64,36,1
335997,116,3,4,0,7.0344827586206895,3.0,6,137,136,10,64,36,1
335997,115,3,4,0,7.095652173913043,2.4,6,137,136,10,64,36,1
335997,114,3,4,0,7.157894736842105,2.0,6,137,136,10,64,36,1
335997,113,3,4,0,7.008849557522124,5.142857142857143,6,137,132,10,64,36,1
335997,112,3,4,0,7.071428571428571,4.5,6,137,132,10,64,36,1
335997,113,3,4,0,6.79646017699115,8.571428571428571,6,137,128,10,64,36,1
335997,112,3,4,0,6.857142857142857,7.5,6,137,128,10,64,36,1
335997,111,3,4,0,6.594594594594595,10.666666666666666,6,137,122,10,64,36,1
335997,110,3,4,0,6.654545454545454,9.6,6,137,122,10,64,36,1
335997,109,3,4,0,6.715596330275229,8.727272727272727,6,137,122,10,64,36,1
335997,108,3,4,0,6.777777777777778,8.0,6,137,122,10,64,36,1
335997,107,3,4,0,6.841121495327103,7.384615384615385,6,137,122,10,64,36,1
335997,106,3,4,0,6.90566037735849,6.857142857142857,6,137,122,10,64,36,1
335997,105,3,4,0,6.9714285714285715,6.4,6,137,122,10,64,36,1
335997,104,3,4,0,7.038461538461538,6.0,6,137,122,9,64,36,1
335997,103,3,4,0,7.106796116504855,5.647058823529412,6,137,122,9,64,36,1
335997,102,3,4,0,7.117647058823529,5.666666666666667,6,137,121,9,64,36,1
335997,101,3,4,0,7.188118811881188,5.368421052631579,6,137,121,9,64,36,1
335997,101,3,4,0,7.188118811881188,5.368421052631579,6,137,121,9,64,36,1
335997,100,3,4,0,7.02,6.3,6,137,117,9,64,36,1
335997,99,3,4,0,6.848484848484849,7.142857142857143,6,137,113,9,64,36,1
335997,98,3,4,0,6.918367346938775,6.818181818181818,6,137,113,8,64,36,1
335997,97,3,4,0,6.989690721649485,6.521739130434782,6,137,113,8,64,36,1
335997,96,3,4,0,7.0625,6.25,6,137,113,8,64,36,1
335997,95,3,4,0,7.136842105263158,6.0,6,137,113,7,64,36,1
335997,94,3,4,0,6.957446808510638,6.6923076923076925,6,137,109,7,64,36,1
335997,93,3,4,0,7.032258064516129,6.444444444444445,6,137,109,7,64,36,1
335997,92,3,4,0,7.108695652173913,6.214285714285714,6,137,109,7,64,36,1
335997,91,3,4,0,7.186813186813187,6.0,6,137,109,7,64,36,1
335997,90,3,4,0,7.266666666666667,5.8,6,137,109,7,64,36,1
335997,89,3,4,0,7.078651685393258,6.387096774193548,6,137,105,7,64,36,1
335997,88,3,4,0,7.159090909090909,6.1875,6,137,105,7,64,36,1
335997,87,3,4,0,7.172413793103448,6.181818181818182,6,137,104,7,64,36,1
335997,86,3,4,0,7.255813953488372,6.0,6,137,104,7,64,36,1
335997,85,3,4,0,7.0588235294117645,6.514285714285714,6,137,100,7,64,36,1
335997,84,3,4,0,7.142857142857143,6.333333333333333,6,137,100,7,64,36,1
335997,83,3,4,0,7.228915662650603,6.162162162162162,6,137,100,7,64,36,1
335997,82,3,4,0,7.317073170731708,6.0,6,137,100,7,64,36,1
335997,81,3,4,0,7.333333333333333,6.0,6,137,99,7,64,36,1
335997,80,3,4,0,7.425,5.85,6,137,99,7,64,36,1
335997,79,3,4,0,7.518987341772152,5.7073170731707314,6,137,99,7,64,36,1
335997,78,3,4,0,7.3076923076923075,6.142857142857143,6,137,95,7,64,36,1
335997,77,3,4,0,7.324675324675325,6.1395348837209305,6,137,94,7,64,36,1
335997,76,3,4,0,7.421052631578948,6.0,6,137,94,7,64,36,1
335997,75,3,4,0,7.52,5.866666666666666,6,137,94,7,64,36,1
335997,74,3,4,0,7.54054054054054,5.869565217391305,6,137,93,7,64,36,1
335997,73,3,4,0,7.561643835616438,5.872340425531915,6,137,92,7,64,36,1
335997,72,3,4,0,7.583333333333333,5.875,6,137,91,7,64,36,1
335997,71,3,4,0,7.352112676056338,6.244897959183674,6,137,87,7,64,36,1
335997,70,3,4,0,7.371428571428571,6.24,6,137,86,7,64,36,1
335997,69,3,4,0,7.391304347826087,6.235294117647059,6,137,85,7,64,36,1
335997,68,3,4,0,7.411764705882353,6.230769230769231,6,137,84,7,64,36,1
335997,67,3,4,0,7.074626865671642,6.679245283018868,6,137,79,7,64,36,1
335997,66,3,4,0,6.818181818181818,7.0,6,137,75,7,64,36,1
335997,65,3,4,0,6.923076923076923,6.872727272727273,6,137,75,7,64,36,1
335997,65,3,4,0,6.8307692307692305,6.9818181818181815,6,137,74,7,64,36,1
335997,64,3,4,0,6.9375,6.857142857142857,6,137,74,7,64,36,1
335997,63,3,4,0,6.666666666666667,7.157894736842105,6,137,70,7,64,36,1
335997,62,3,4,0,6.774193548387097,7.0344827586206895,6,137,70,7,64,36,1
335997,61,3,4,0,6.885245901639344,6.915254237288136,6,137,70,7,64,36,1
335997,60,3,4,0,6.9,6.9,6,137,69,7,64,36,1
335997,59,3,4,0,7.016949152542373,6.786885245901639,6,137,69,7,64,36,1
335997,59,3,4,0,6.915254237288136,6.885245901639344,6,137,68,7,64,36,1
335997,58,3,4,0,6.931034482758621,6.870967741935484,6,137,67,7,64,36,1
335997,57,3,4,0,6.947368421052632,6.857142857142857,6,137,66,7,64,36,1
335997,56,3,4,0,6.964285714285714,6.84375,6,137,65,7,64,36,1
335997,55,3,4,0,6.9818181818181815,6.8307692307692305,6,137,64,7,64,36,1
335997,54,3,4,0,7.0,6.818181818181818,6,137,63,7,64,36,1
335997,53,3,4,0,7.018867924528302,6.8059701492537314,6,137,62,7,64,36,1
335997,52,3,4,0,6.6923076923076925,7.0588235294117645,6,137,58,7,64,36,1
335997,51,3,4,0,6.823529411764706,6.956521739130435,6,137,58,7,64,36,1
335997,50,3,4,0,6.24,7.371428571428571,6,137,52,7,64,36,1
335997,49,3,4,0,6.36734693877551,7.267605633802817,6,137,52,7,64,36,1
335997,48,3,4,0,6.0,7.5,6,137,48,7,64,36,1
335997,47,3,4,0,6.0,7.47945205479452,6,137,47,7,64,36,1
335997,46,3,4,0,5.608695652173913,7.702702702702703,6,137,43,7,64,36,1
335997,45,3,4,0,5.6,7.68,6,137,42,7,64,36,1
335997,44,3,4,0,5.7272727272727275,7.578947368421052,6,137,42,7,64,36,1
335997,43,3,4,0,5.72093023255814,7.558441558441558,6,137,41,7,64,36,1
335997,42,3,4,0,5.714285714285714,7.538461538461538,6,137,40,7,64,36,1
335997,41,3,4,0,5.560975609756097,7.594936708860759,6,137,38,7,64,36,1
335997,40,3,4,0,5.7,7.5,6,137,38,7,64,36,1
335997,39,3,4,0,5.6923076923076925,7.481481481481482,6,137,37,7,64,36,1
335997,38,3,4,0,5.684210526315789,7.463414634146342,6,137,36,7,64,36,1
335997,37,3,4,0,5.837837837837838,7.373493975903615,6,137,36,7,64,36,1
335997,36,3,4,0,6.0,7.285714285714286,6,137,36,7,64,36,1
335997,35,3,4,0,6.0,7.270588235294118,6,137,35,7,64,36,1
335997,34,3,4,0,6.176470588235294,7.186046511627907,6,137,35,7,64,36,1
335997,33,3,4,0,6.181818181818182,7.172413793103448,6,137,34,7,64,36,1
335997,32,3,4,0,5.625,7.363636363636363,6,137,30,7,64,36,1
335997,31,3,4,0,5.612903225806452,7.348314606741573,6,137,29,7,64,36,1
335997,30,3,4,0,5.6,7.333333333333333,6,137,28,7,64,36,1
335997,29,3,4,0,5.793103448275862,7.252747252747253,6,137,28,7,64,36,1
335997,28,3,4,0,5.142857142857143,7.434782608695652,6,137,24,7,64,36,1
335997,27,3,4,0,5.111111111111111,7.419354838709677,6,137,23,7,64,36,1
335997,26,3,4,0,4.384615384615385,7.595744680851064,6,137,19,7,64,36,1
335997,25,3,4,0,4.32,7.578947368421052,6,137,18,7,64,36,1
335997,24,3,4,0,4.25,7.5625,6,137,17,7,64,36,1
335997,23,3,4,0,3.9130434782608696,7.608247422680412,6,137,15,7,64,36,1
335997,22,3,4,0,3.8181818181818183,7.591836734693878,6,137,14,7,64,36,1
335997,21,3,4,0,3.7142857142857144,7.575757575757576,6,137,13,7,64,36,1
335997,20,3,4,0,3.9,7.5,6,137,13,7,64,36,1
335997,19,3,4,0,3.789473684210526,7.485148514851486,6,137,12,7,64,36,1
335997,18,3,4,0,3.3333333333333335,7.529411764705882,6,137,10,7,64,36,1
335997,17,3,4,0,3.176470588235294,7.514563106796117,6,137,9,7,64,36,1
335997,17,3,4,0,2.823529411764706,7.572815533980583,6,137,8,7,64,36,1
335997,16,3,4,0,2.625,7.5576923076923075,6,137,7,7,64,36,1
335997,15,3,4,0,2.4,7.542857142857143,6,137,6,7,64,36,1
335997,14,3,4,0,2.5714285714285716,7.471698113207547,6,137,6,7,64,36,1
335997,13,3,4,0,2.769230769230769,7.401869158878505,6,137,6,7,64,36,1
335997,12,3,4,0,3.0,7.333333333333333,6,137,6,7,64,36,1
335997,11,3,4,0,3.272727272727273,7.26605504587156,6,137,6,7,64,36,1
335997,10,3,4,0,3.6,7.2,6,137,6,7,64,36,1
335997,9,3,4,0,1.3333333333333333,7.351351351351352,6,137,2,7,64,36,1
335997,8,3,4,0,0.0,7.392857142857143,6,137,0,7,64,36,1
336016,119,2,1,0,7.159663865546219,12.0,1,143,142,10,45,31,1
336016,118,2,1,0,7.169491525423729,9.0,1,143,141,10,45,31,1
336016,117,2,1,0,7.230769230769231,6.0,1,143,141,10,45,31,1
336016,116,2,1,0,7.086206896551724,10.5,1,143,137,10,45,31,1
336016,115,2,1,0,7.043478260869565,10.8,1,143,135,10,45,31,1
336016,114,2,1,0,7.052631578947368,10.0,1,143,134,10,45,31,1
336016,113,2,1,0,7.008849557522124,10.285714285714286,1,143,132,10,45,31,1
